Method,Name,Error,Occurrences
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""c6545ba9-214c-40b3-9cd4-36ce5432a674"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""844fd07b-9a26-46e9-8d61-4b1dc99fb7e8"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""91a9dd4c-2e49-4584-bc4b-5e3e11114788"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""ccf4ed82-672f-4c5b-82fa-3cc5d6c29a1f"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""a893cab5-f75b-4553-918e-48a226a72335"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""3cfaf73b-fde1-4246-96f4-871e08774309"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""eebbf364-098a-4ed1-bbd3-1a177e88669b"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""572843ad-11b0-4ecb-ac20-9cc4ded9df90"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""dedd0046-c69d-450b-b992-d82874363b9a"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""ffa9cf46-a686-4326-abb8-fdd832f7430f"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""25625c43-0bb7-4326-8fb3-99ce80aa1a20"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""cb1705d2-c111-49ae-8fda-9987d85c3bf2"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""c31fdfdc-ae85-46b0-ba61-17fdd3482759"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""c51e58cd-5b6c-4696-b22e-6e5a88c48966"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""6aec019a-ab7a-4bd5-b5ff-813df8a01f3f"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""c949e353-badc-4304-b6ca-8b068b7fdf31"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""4c32485b-2686-4189-b57a-6477e9c89cec"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""9bb04851-852f-480d-bf16-35c412732bac"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""c1bcfe2b-5bd7-4040-a21d-5a0814f4838d"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""5cb0efbc-ee3a-4202-8a24-9fe590b1da3d"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""1fa3ae34-7686-4f7e-9cfb-1d6f6326a24c"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""33b9cb79-fc82-4d07-bc13-110628b461f6"",""details"":null}}')",1
