Method,Name,Error,Occurrences
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""95709e12-7a3c-440b-b9a2-57b17f496a56"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""26e4c32c-8ae2-4e1b-a18a-d21f9354488f"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""dd9e4367-0370-4889-b99d-a7156bbd03e1"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""63be2eea-8534-47f1-91c8-45aa27c2726e"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""fd1e8dcb-85ef-45f4-852c-8eca6b388605"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""003cc195-2382-4a4e-a912-190a54bcf3dd"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""94913fae-d80a-48c1-a2bc-34c308127ed3"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),CatchResponseError('Failed with 500: Internal Server Error'),3
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""eb05d16d-9fb9-4628-88c7-9079003a537e"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""807e638b-74cd-4812-ad61-bab59924b1a2"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""1ae74bd3-b24b-46cc-8c79-a499bcf5fbc1"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""243fe746-f449-4d75-a841-924f4a4945ff"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""885bb190-023c-45b9-ad73-73db7e55696b"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""4a32e508-ad72-459b-ba6a-4c7a6822ceb7"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""6135f138-40ff-4ac6-bdb4-f290b5214b44"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""851f90fa-3583-4d84-8938-57da1401ef27"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""727da9f9-2673-41ca-bc6f-dba089f19899"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""81deb388-268f-4a1a-8034-fbca808c9431"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""13b66ddc-6798-46b1-b965-79bffb8ec2b8"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""087760e3-5bbb-4e1a-88f2-5715dc51fcf0"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""e5713fa2-7385-43d3-a672-d3953694cc0b"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""d4be0bd8-9d01-4665-970a-fa407e9fdb27"",""details"":{""field"":""user_id""}}}')",1
GET,/api/v1/health,HTTPError('500 Server Error: Internal Server Error for url: /api/v1/health'),3
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""f091c61d-73b6-44ba-a872-5c742cb69dbd"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""90f42236-1f14-46c7-a888-12c7078462b3"",""details"":{""field"":""user_id""}}}')",1
