Method,Name,Error,Occurrences
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""24313774-c426-4b9d-ade9-9de8b3867492"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""cd96ea5b-4558-40fa-803d-035d3d5174b8"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""22c7529d-82c8-4a68-8270-eb40f74c945a"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""ee6c478e-7a20-483b-a3db-598151ec370b"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""3faaf0eb-c760-471e-92fe-6cd237179eef"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""23b909f2-ddec-492a-90fa-446556c281a0"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""945ea974-1ffd-4f50-9a5a-a88a84711e50"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""b9561cb0-99de-4056-8323-5718fdf6fe07"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""c8666718-338d-48b3-b56f-d2f7b4f74cf3"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""449404dc-18ba-4ce1-be2e-c43e39aaf4fa"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""dd349987-62e5-4973-85eb-a86ddea69053"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""a002062f-e7d9-497e-adf2-e68de4b0cedd"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""9aae5999-e132-449a-b38c-9583fc1937fb"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""1d1085a4-7443-4bda-9663-9546f5dbb61f"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""d4899824-89df-48ef-9243-8357c2deb181"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""9a84114c-562d-4193-936b-da06268e1ef1"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""55ea7e1d-75b9-4f09-8fe2-2d3727189981"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""00377d2a-13ec-4d65-b1b6-4eb583953051"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""6f1bec44-2be6-4ce3-81b6-e1fcfb5be781"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""022189d7-8b7c-489d-99c8-70bf3b6e79e6"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""3ddfc56f-cbfb-4c1c-94c4-c03ed89145a4"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""c9ac8caf-c866-43c9-b04f-38eac32851d6"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""95a1e523-57bf-44d3-9770-9582dd5c188b"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""1cd89ad1-d9ea-4238-8fa7-bfb703dd2ac4"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""a2f3ac60-438c-40db-9123-632930a5e629"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""bdd483ad-f992-451a-86f1-cfe3291367b2"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""3879dc55-31f7-42b4-9a57-2395b23677de"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""4cd46203-d23a-4717-b741-ae9446b313c7"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""4e8e2eb6-c83f-4a19-bbbf-7d96b13a9658"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""8d9d9ffe-05e6-41e2-b57b-9316d916bea4"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: default"",""request_id"":""dde3b5a8-a327-413b-acf1-cd8bfb0e4eb1"",""details"":{}}}')",1
