Method,Name,Error,Occurrences
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""7113b29e-9ea4-49b0-b4f2-26d6de56d2d0"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""3b581396-4c20-4db8-9c2e-ff6eb95c32b1"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""610dfd72-430a-48bf-a6e8-02bf3342ff9a"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""a68ea20f-baba-4e02-ba30-898601fae5d0"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""e80e4a0d-5138-45cf-8dde-0b73b99c5516"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""ef35c831-b277-4f8a-aad4-b87ae1f12244"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""603738f5-7489-490a-b3bc-0418c31cde26"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""51c91010-93e1-4250-b718-3487f24acf37"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""61c4845e-fd45-415e-923a-9bf141a1d753"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""114e2da8-11b3-43a9-8c28-16ff6a59fe03"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""2669b249-f63f-4bf5-a55e-13c6d501dd41"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""039b83d4-30b2-4f2f-aa6d-c1c969af6230"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""d50ca93d-ae32-4bbf-a1f4-3a44d5081da2"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""1181e9c1-5790-4e23-bd37-cd927d0364ec"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""e3107d9c-0081-4da6-aad3-712f7f3385b5"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""8f93403a-b6c6-405d-b810-22810fc71c54"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""28a624a7-7acc-4dee-bd96-e6ff885a84f1"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""d68bbaf5-fea1-4dd0-a14f-c7bb635dd2b6"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""dc7021df-43fb-4bed-a756-86a25f1c1698"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""78eacc0d-1f01-456f-932f-e51672c9844b"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""b7a9e428-6e8a-472c-8cae-dcffcfab041b"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""1c085570-4965-4565-b085-e175b1433418"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""e173cc93-9dfd-4dfe-b253-aa0b46efa637"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""e1eb626c-ebf0-4e90-b40c-19f962c3b3eb"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""c360ac60-4223-40ac-806d-ce3379048706"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""85f1b7aa-d1f5-4311-87ff-8c49d2a7910f"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""697b7315-ebfb-4bb0-85eb-6801dbd017b7"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""665b4bc2-f329-43e4-a32b-80f6b049f928"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""eac381b7-5846-42ed-8030-c03b4c3c08f4"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""4ecdc348-8905-4497-9e05-d83a0ffcca06"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""2fd81022-9057-40e9-a4a2-10dac55122e7"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""84ec0453-bffa-4615-8421-6a9ea551a3a9"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""753f7a27-6863-4846-964c-4e2b679273d9"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""0065aa03-6ff5-46ce-ac51-840967cd9de9"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""9786bb89-ebe5-4faa-bd89-b213fa1fe6bd"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""5c2fa072-a2a1-4971-80fe-a80129a2a73b"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""78c183f0-e983-4f34-b22f-9c1804f1110d"",""details"":{}}}')",1
