Method,Name,Error,Occurrences
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""c7f78502-39e6-4a5a-9d5b-e0a0f8e07315"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""ae226360-63ee-46f5-9cfd-f5666cd09c31"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""bea9368b-9dde-4d30-b15a-0f52440f6da0"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""8ec6e46f-5d83-4561-97eb-5be825a7c64b"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""d411dce6-8962-445f-9d71-f7ce4a35833b"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""ce5267da-c233-4c5f-a6b7-c065b3b5951a"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""64d438c5-6e2d-4d73-a060-8c3c54119722"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""d2f13901-c829-46e1-ba94-5b24d4b8f66e"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""877b5fbf-2767-40b1-b04d-7efa77c8f22f"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""6c6ceba2-0a51-4997-90d7-5564ac95b9c4"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""41d539d6-3e55-4a6b-b48c-739280fbdcfd"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""84832fb6-07b4-4eed-9f07-1ead6d59a1b1"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""3244a606-515e-4e86-aeb9-a1a2e20279c8"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""17b223ff-36a9-4836-91e6-f637f09d29f8"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""6678f04f-8632-494a-b4d5-913faec3789c"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""b73ee8be-1d6b-43d6-bfb2-b947d5f4a731"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""bb04af68-72af-4d69-a83b-6b15b9026abb"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""28db788d-32e1-4bd4-8a04-6258cfceebd0"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""65e5c5ca-c5fe-4911-8ff1-55956a4bf2c7"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""dc5b3326-e01e-4e05-a29e-80539efd162a"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""872d090d-a17d-49cd-9e1c-749722c6115e"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""153e5914-df72-4248-9232-5aa71db0a89d"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""3a360ff6-9211-4d9b-873a-722253712adf"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""34389078-397d-4991-9864-aaa864420eb6"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""dbe45462-16c8-42ec-90fe-4a3ec0fc0790"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""b9398ad4-54e8-4d06-b797-c82a81cc3005"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""f5a83bc5-940e-40e6-8e47-8db33f05586c"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""6e38ba9e-9303-41fc-b119-0af3e7f01bbd"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""ba2a4bfd-d08e-468b-9a75-4effa6a072a3"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""0dcfb5a3-42a8-472b-b39c-67c044bb30a6"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""4899086b-5dec-40c7-83fa-9430a12d8ad2"",""details"":{""field"":""user_id""}}}')",1
